full_path,marginal_labels
./PNGImages/001820.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001821.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001823.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001824.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001826.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001827.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001829.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001831.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001832.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001834.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001837.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001839.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001840.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001841.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001845.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001846.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001851.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001852.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001854.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001857.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001858.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001862.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001865.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001866.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001867.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001868.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001870.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001874.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001875.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001876.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001877.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001879.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001881.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001882.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001885.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001886.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001888.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001889.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001890.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001891.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001893.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001894.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001901.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001902.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001903.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001904.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001905.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001911.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001912.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001913.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001916.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001917.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001921.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001922.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001923.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001924.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/001926.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001930.png,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001931.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/001935.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/001937.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001938.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001939.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001943.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001948.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001950.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001952.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001957.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/001959.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001961.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001963.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/001964.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001966.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001967.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001969.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001970.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001971.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/001975.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001976.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/001977.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001978.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001981.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001983.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/001984.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001985.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/001988.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/001990.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001992.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001993.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/001995.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/001997.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/001998.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002000.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002001.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002006.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002009.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002010.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002011.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002012.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002014.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002015.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002016.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002017.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002018.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002019.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002020.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002022.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002027.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002029.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002033.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002034.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002035.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002036.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002038.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002042.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002043.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002046.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002048.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002051.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002055.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002056.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002057.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002058.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002059.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002060.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002061.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002063.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002065.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002073.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002074.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002076.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002080.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002081.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002082.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002084.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002086.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002092.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002093.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002095.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002097.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002098.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002102.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002104.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002105.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002106.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002107.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002110.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002111.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002112.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002115.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002116.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002120.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002122.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002123.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002128.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002129.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002130.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002132.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002135.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002136.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002137.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002138.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002139.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002141.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002144.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002147.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002148.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002150.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002151.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002154.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002156.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002157.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002159.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002161.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002162.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002164.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002165.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002166.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002168.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002169.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002173.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002176.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002177.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002178.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002180.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002182.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002183.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002185.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002186.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002191.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002193.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002194.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
./PNGImages/002195.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002197.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/002198.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002200.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002203.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002204.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002206.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002209.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002210.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002211.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/002217.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002218.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002219.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002221.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002223.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002224.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002225.png,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002226.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002227.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002229.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002230.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002232.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002233.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002235.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002237.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002239.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002242.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002243.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002246.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002247.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002250.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002251.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002258.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002259.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002260.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002261.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002266.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002268.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002270.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002271.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002274.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002275.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002276.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002278.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002279.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002280.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002281.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002282.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002283.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002288.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002292.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002293.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002295.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002297.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002298.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002301.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002303.png,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/002305.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002307.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002309.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002311.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002313.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002316.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002320.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002322.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002323.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002324.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002329.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002330.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002331.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002333.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002336.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002337.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002339.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002340.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002341.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002343.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002344.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002345.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002351.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002354.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002355.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002356.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/002357.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002358.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002360.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002361.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002363.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002365.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002366.png,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
./PNGImages/002370.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002371.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002372.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002375.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002376.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002380.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002381.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002382.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002384.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002385.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002389.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/002392.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002394.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/002396.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002397.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/002398.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/002399.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/002401.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002402.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/002403.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/002404.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/002406.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002407.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002408.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002411.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002415.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/002416.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/002418.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
